official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-05-07,778018,Texas Rangers,Boston Red Sox,0.6079304656808998,0.5746666666666667,8.226629587904373,1,10,2
2025-05-07,778019,San Diego Padres,New York Yankees,0.5045426869274067,0.6413333333333333,8.153305015328822,1,7,1
2025-05-07,778020,San Francisco Giants,Chicago Cubs,0.5213225562600823,0.5426666666666666,8.587153650590912,0,4,-2
2025-05-07,778021,Philadelphia Phillies,Tampa Bay Rays,0.6099354433339154,0.428,8.642021523073133,0,7,-7
2025-05-07,778022,Cleveland Guardians,Washington Nationals,0.5106169830661643,0.364,8.659698219921442,0,14,-2
2025-05-07,778023,Cincinnati Reds,Atlanta Braves,0.5613403380046941,0.49533333333333335,8.175289593474144,0,7,-1
2025-05-08,777999,Los Angeles Dodgers,Arizona Diamondbacks,0.48799980055292574,0.444,9.269868282618157,1,8,2
2025-05-08,778000,Toronto Blue Jays,Los Angeles Angels,0.6364605106160668,0.26266666666666666,8.40152924035355,0,13,-3
2025-05-08,778003,Cincinnati Reds,Atlanta Braves,0.5800358299511831,0.476,8.049643008276137,1,9,1
2025-05-08,778004,Detroit Tigers,Colorado Rockies,0.409695856767206,0.33266666666666667,9.170660428110265,0,12,-8
2025-05-08,778005,Philadelphia Phillies,Tampa Bay Rays,0.5909552665786373,0.396,8.854133578258182,0,13,-1
2025-05-08,778006,Texas Rangers,Boston Red Sox,0.6143234883516941,0.574,8.2848220110533,1,5,5
2025-05-08,778007,Baltimore Orioles,Minnesota Twins,0.6669826140205041,0.5726666666666667,7.901356885833609,1,7,3
2025-05-08,778008,Chicago White Sox,Kansas City Royals,0.6801887619750081,0.5626666666666666,8.088460496582126,1,10,10
2025-05-08,778029,Detroit Tigers,Colorado Rockies,0.40197574713012024,0.3,9.324539657156945,0,12,-10
2025-05-09,777984,Toronto Blue Jays,Seattle Mariners,0.6656080059672557,0.624,8.302829602172135,0,9,-3
2025-05-09,777986,Baltimore Orioles,Los Angeles Angels,0.6366336281771298,0.242,8.184587059273102,0,5,-3
2025-05-09,777988,Los Angeles Dodgers,Arizona Diamondbacks,0.5072879127462145,0.438,9.16627005900809,0,25,-3
2025-05-09,777989,Cincinnati Reds,Houston Astros,0.6237835653980599,0.5126666666666667,8.161193893501098,1,3,3
2025-05-09,777990,Boston Red Sox,Kansas City Royals,0.5857149638711574,0.656,8.493130196702118,1,3,1
2025-05-09,777991,Miami Marlins,Chicago White Sox,0.4598346526721006,0.38533333333333336,10.10400277009415,1,8,4
2025-05-09,777992,San Francisco Giants,Minnesota Twins,0.36692941230746623,0.556,10.138837754369879,1,4,2
2025-05-09,777993,San Diego Padres,Colorado Rockies,0.3187671065941227,0.24666666666666667,10.171133708227696,0,22,-4
2025-05-09,777994,New York Yankees,Athletics,0.4367376830017308,0.44733333333333336,10.404271703819019,0,12,-8
2025-05-09,777995,St. Louis Cardinals,Washington Nationals,0.43500543180816387,0.35,10.301297388499979,0,10,-10
2025-05-09,777996,Texas Rangers,Detroit Tigers,0.5756707469680092,0.692,8.2038781938728,1,3,1
2025-05-09,777997,Philadelphia Phillies,Cleveland Guardians,0.608512800113512,0.49733333333333335,8.806719503245649,1,6,6
2025-05-09,777998,Atlanta Braves,Pittsburgh Pirates,0.7073645470509426,0.24266666666666667,8.369348978460282,1,5,1
2025-05-09,778001,Chicago Cubs,New York Mets,0.44261538344182977,0.5826666666666667,10.238350969343902,1,9,5
2025-05-09,778002,Milwaukee Brewers,Tampa Bay Rays,0.449968637530473,0.31733333333333336,9.958308427504605,1,7,1
2025-05-10,777970,Toronto Blue Jays,Seattle Mariners,0.5979595685376617,0.554,8.466566421866183,0,9,-3
2025-05-10,777972,New York Yankees,Athletics,0.4734049028635796,0.4073333333333333,8.892969770926715,1,18,4
2025-05-10,777973,Baltimore Orioles,Los Angeles Angels,0.6321256002083888,0.2853333333333333,8.30661860252332,1,7,3
2025-05-10,777974,San Francisco Giants,Minnesota Twins,0.5688358133441018,0.5213333333333333,8.44239157102288,1,3,1
2025-05-10,777975,Los Angeles Dodgers,Arizona Diamondbacks,0.46803124620166975,0.4846666666666667,9.319840092411145,1,3,3
2025-05-10,777976,San Diego Padres,Colorado Rockies,0.4211476080074256,0.2786666666666667,8.855058170924705,0,21,-21
2025-05-10,777977,Boston Red Sox,Kansas City Royals,0.6136333066551238,0.662,8.22696983435617,0,11,-9
2025-05-10,777978,Miami Marlins,Chicago White Sox,0.6160666735161076,0.45266666666666666,8.28577213752422,0,4,-2
2025-05-10,777979,Cincinnati Reds,Houston Astros,0.5638146146639076,0.5093333333333333,8.111145953819863,0,22,-4
2025-05-10,777980,St. Louis Cardinals,Washington Nationals,0.49361302181694416,0.3913333333333333,8.776508794740613,0,6,-2
2025-05-10,777981,Milwaukee Brewers,Tampa Bay Rays,0.6160359834293447,0.316,8.18865888055038,1,5,1
2025-05-10,777982,Chicago Cubs,New York Mets,0.5584715656275006,0.5573333333333333,8.595298134058604,0,11,-1
2025-05-10,777983,Philadelphia Phillies,Cleveland Guardians,0.5167681960509309,0.5853333333333334,8.664761411572217,0,8,-6
2025-05-10,777985,Atlanta Braves,Pittsburgh Pirates,0.6263042899581734,0.25466666666666665,8.232203149232845,0,5,-1
2025-05-10,777987,Texas Rangers,Detroit Tigers,0.5919664972749628,0.7126666666666667,8.15669166761187,0,13,-7
2025-05-11,777954,Los Angeles Dodgers,Arizona Diamondbacks,0.49179230360304205,0.474,8.960953007016034,0,9,-7
2025-05-11,777955,San Diego Padres,Colorado Rockies,0.3749300610653703,0.21533333333333332,9.372717553791375,1,12,6
2025-05-11,777956,San Francisco Giants,Minnesota Twins,0.5744390920695327,0.53,8.38325285658053,1,13,1
2025-05-11,777957,New York Yankees,Athletics,0.44972547402302815,0.52,8.948722673999157,0,14,-10
2025-05-11,777958,Toronto Blue Jays,Seattle Mariners,0.605612989659076,0.5373333333333333,8.542712004872596,0,10,-8
2025-05-11,777961,Baltimore Orioles,Los Angeles Angels,0.641370066044855,0.32266666666666666,8.21886575387792,0,10,-4
2025-05-11,777962,St. Louis Cardinals,Washington Nationals,0.4988078860341472,0.356,8.678274447156817,0,7,-5
2025-05-11,777963,Cincinnati Reds,Houston Astros,0.5352615670148791,0.49733333333333335,8.451563992676018,1,6,6
2025-05-11,777964,Milwaukee Brewers,Tampa Bay Rays,0.6210437862815625,0.3313333333333333,8.070143709819664,0,6,-2
2025-05-11,777965,Boston Red Sox,Kansas City Royals,0.5996669133734227,0.5986666666666667,8.287077379631981,0,4,-2
2025-05-11,777966,Miami Marlins,Chicago White Sox,0.6117927154991445,0.408,8.195094932929033,1,6,2
2025-05-11,777967,Atlanta Braves,Pittsburgh Pirates,0.6278011849849586,0.312,8.072542826906709,1,7,1
2025-05-11,777968,Chicago Cubs,New York Mets,0.5623088772539308,0.5273333333333333,8.550008866475153,1,8,4
2025-05-11,777969,Texas Rangers,Detroit Tigers,0.5685584554477543,0.674,8.065485388976445,0,7,-5
2025-05-11,777971,Philadelphia Phillies,Cleveland Guardians,0.5075026549139657,0.5306666666666666,8.702610069044747,0,3,-3
2025-05-12,777939,Arizona Diamondbacks,San Francisco Giants,0.5949076152324487,0.5393333333333333,8.375014379775187,0,3,-1
2025-05-12,777941,New York Yankees,Seattle Mariners,0.4786033030060062,0.4646666666666667,8.880995043205257,0,16,-6
2025-05-12,777947,Los Angeles Angels,San Diego Padres,0.610597169134555,0.5893333333333334,8.268573447107357,0,14,-4
2025-05-12,777948,Kansas City Royals,Houston Astros,0.5687271925185302,0.49266666666666664,8.326200228404101,0,12,-2
2025-05-12,777949,Colorado Rockies,Texas Rangers,0.7055201294917043,0.4706666666666667,8.228427336240427,1,3,1
2025-05-12,777950,Pittsburgh Pirates,New York Mets,0.7248203703300913,0.5413333333333333,7.853018218154552,1,7,1
2025-05-12,777951,Boston Red Sox,Detroit Tigers,0.5240298398524899,0.642,8.3063234351516,1,16,12
2025-05-12,777952,Miami Marlins,Chicago Cubs,0.6694161694631946,0.494,8.262697519577111,1,7,3
2025-05-12,777953,St. Louis Cardinals,Philadelphia Phillies,0.5246795784328986,0.5626666666666666,8.473033525053006,0,5,-1
2025-05-12,777959,Washington Nationals,Atlanta Braves,0.6810659684807921,0.452,8.263445631100822,1,7,1
2025-05-12,777960,Milwaukee Brewers,Cleveland Guardians,0.5702658131695664,0.4886666666666667,7.977633029989619,1,5,5
2025-05-13,777926,New York Yankees,Seattle Mariners,0.4677402930192771,0.39866666666666667,9.105220898529494,1,3,1
2025-05-13,777930,Arizona Diamondbacks,San Francisco Giants,0.587373825372629,0.5226666666666666,8.401278311148767,1,16,4
2025-05-13,777931,Kansas City Royals,Houston Astros,0.5449703268075938,0.51,8.43814495042907,1,3,1
2025-05-13,777932,Los Angeles Angels,San Diego Padres,0.5910433457830765,0.5606666666666666,8.472518479284677,1,10,2
2025-05-13,777934,Colorado Rockies,Texas Rangers,0.7044964395712693,0.4653333333333333,8.153245907976839,1,5,3
2025-05-13,777935,Tampa Bay Rays,Toronto Blue Jays,0.5065466619731167,0.5373333333333333,9.762872346613092,0,20,-2
2025-05-13,777936,Miami Marlins,Chicago Cubs,0.6900183627448396,0.46266666666666667,8.153847276727827,1,9,1
2025-05-13,777937,Athletics,Los Angeles Dodgers,0.5511912452204275,0.6106666666666667,10.160877604689688,0,12,-10
2025-05-13,777940,Boston Red Sox,Detroit Tigers,0.5227541081314004,0.692,8.27560151605573,1,19,1
2025-05-13,777942,Washington Nationals,Atlanta Braves,0.6762656169741328,0.462,8.239531902556712,1,7,3
2025-05-13,777943,Pittsburgh Pirates,New York Mets,0.7193444095562296,0.548,7.832970460763013,1,3,1
2025-05-13,777944,Milwaukee Brewers,Cleveland Guardians,0.590836628742913,0.5326666666666666,7.9492566376325815,1,2,2
2025-05-13,777945,Chicago White Sox,Cincinnati Reds,0.6299231951898384,0.408,9.818171464620404,0,6,-4
2025-05-14,777914,Los Angeles Angels,San Diego Padres,0.5556675904100105,0.4746666666666667,8.875347902699822,1,6,4
2025-05-14,777915,New York Yankees,Seattle Mariners,0.519232606908032,0.35133333333333333,9.560641142379545,0,5,-1
2025-05-14,777916,Arizona Diamondbacks,San Francisco Giants,0.5909898428144844,0.5173333333333333,8.562243983348234,0,15,-1
2025-05-14,777917,Athletics,Los Angeles Dodgers,0.5653597513842545,0.49666666666666665,8.997136180446438,1,12,6
2025-05-14,777918,Colorado Rockies,Texas Rangers,0.7665451328429309,0.5553333333333333,7.003874148216891,1,11,5
2025-05-14,777919,Pittsburgh Pirates,New York Mets,0.794411873889091,0.5,7.502523272070635,0,4,-4
2025-05-14,777920,Kansas City Royals,Houston Astros,0.5743087166515757,0.5133333333333333,8.49713488672246,1,7,1
2025-05-14,777921,Miami Marlins,Chicago Cubs,0.7324658170853475,0.4146666666666667,8.196044650818193,0,4,-2
2025-05-14,777922,St. Louis Cardinals,Philadelphia Phillies,0.4109672215718331,0.5526666666666666,10.462180498667148,1,3,1
2025-05-14,777923,Tampa Bay Rays,Toronto Blue Jays,0.4804265199162796,0.474,8.584112567164347,1,4,2
2025-05-14,777924,Minnesota Twins,Baltimore Orioles,0.3466293571923447,0.34933333333333333,12.083493840145525,0,9,-3
2025-05-14,777925,Milwaukee Brewers,Cleveland Guardians,0.5938233581586301,0.5286666666666666,7.693976279467898,0,14,-4
2025-05-14,777927,Boston Red Sox,Detroit Tigers,0.48361810018550455,0.588,8.7905131919484,1,11,1
2025-05-14,777928,Chicago White Sox,Cincinnati Reds,0.7227885147030728,0.2866666666666667,8.114953946606072,0,6,-2
2025-05-14,777929,Washington Nationals,Atlanta Braves,0.6874228959469838,0.49333333333333335,7.529140508969827,0,9,-1
2025-05-14,777933,St. Louis Cardinals,Philadelphia Phillies,0.4887185920346252,0.5373333333333333,8.663288909524109,0,21,-7
2025-05-14,777938,Minnesota Twins,Baltimore Orioles,0.4897005749832447,0.3373333333333333,8.628964111702043,0,14,-2
2025-05-15,777909,Washington Nationals,Atlanta Braves,0.6908218672039355,0.4553333333333333,7.385571614392546,1,7,3
2025-05-15,777910,Houston Astros,Texas Rangers,0.5458417361230284,0.5793333333333334,8.030236698222382,1,1,1
2025-05-15,777911,Minnesota Twins,Baltimore Orioles,0.46230441175307574,0.3233333333333333,9.105759875151396,0,4,-4
2025-05-15,777912,Chicago White Sox,Cincinnati Reds,0.7504657204102866,0.32,7.927771548780394,1,8,6
2025-05-15,777913,Tampa Bay Rays,Toronto Blue Jays,0.5105477052817865,0.486,8.482281528699623,0,11,-5
2025-05-15,777946,Athletics,Los Angeles Dodgers,0.5960685328726922,0.5006666666666667,8.801611533633002,1,21,17
2025-05-16,777891,Athletics,San Francisco Giants,0.6866962204175298,0.4746666666666667,8.190374165993958,1,10,8
2025-05-16,777895,Houston Astros,Texas Rangers,0.5672230491146947,0.52,7.926256119372039,0,9,-3
2025-05-16,777896,Seattle Mariners,San Diego Padres,0.4506247361284123,0.522,10.207770747365023,0,6,-4
2025-05-16,777897,Colorado Rockies,Arizona Diamondbacks,0.6137311585653714,0.38466666666666666,9.742683335107628,1,8,8
2025-05-16,777898,Minnesota Twins,Milwaukee Brewers,0.5767028493761222,0.396,8.150983427074857,0,3,-3
2025-05-16,777899,Los Angeles Angels,Los Angeles Dodgers,0.47109795678010763,0.6166666666666667,10.840928847830837,0,8,-4
2025-05-16,777900,Chicago White Sox,Chicago Cubs,0.7764447839892041,0.35,7.651039010677252,1,16,10
2025-05-16,777901,St. Louis Cardinals,Kansas City Royals,0.49143940720673274,0.4673333333333333,10.281379230011336,0,13,-7
2025-05-16,777902,Cleveland Guardians,Cincinnati Reds,0.5601178794128341,0.3953333333333333,10.57168929776291,1,9,1
2025-05-16,777903,Tampa Bay Rays,Miami Marlins,0.6568842981730109,0.3406666666666667,7.98660802404805,1,13,5
2025-05-16,777904,New York Mets,New York Yankees,0.3767078260031948,0.5746666666666667,10.557431186997126,1,8,4
2025-05-16,777905,Pittsburgh Pirates,Philadelphia Phillies,0.615060326672425,0.468,9.84191582340687,1,12,4
2025-05-16,777906,Detroit Tigers,Toronto Blue Jays,0.19893052003042266,0.462,11.92667724175126,0,9,-1
2025-05-16,777907,Washington Nationals,Baltimore Orioles,0.6523916106530866,0.30266666666666664,8.084884039183272,0,7,-1
2025-05-16,777908,Atlanta Braves,Boston Red Sox,0.6474742328143651,0.418,8.23773736599037,0,6,-2
2025-05-17,777875,Seattle Mariners,San Diego Padres,0.5119968319541642,0.47333333333333333,8.83176381013438,0,5,-3
2025-05-17,777879,Athletics,San Francisco Giants,0.6432608304813937,0.4746666666666667,8.292750384742314,1,1,1
2025-05-17,777881,Chicago White Sox,Chicago Cubs,0.6623171478551519,0.4226666666666667,8.10478068317483,1,10,4
2025-05-17,777882,Houston Astros,Texas Rangers,0.6027471675064062,0.532,8.104148522548773,1,6,4
2025-05-17,777883,Minnesota Twins,Milwaukee Brewers,0.543283675945294,0.36733333333333335,8.528104053730761,0,7,-7
2025-05-17,777884,Los Angeles Angels,Los Angeles Dodgers,0.6178967171606246,0.566,8.942459265678501,0,20,-2
2025-05-17,777885,St. Louis Cardinals,Kansas City Royals,0.5425264425356923,0.428,9.085794827285547,0,1,-1
2025-05-17,777886,Detroit Tigers,Toronto Blue Jays,0.3016652372287037,0.45466666666666666,9.491252381446282,1,3,1
