official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-04-02,746086,Los Angeles Angels,Miami Marlins,0.5572548489942546,0.352,9.205420160846403,0,4,-2
2024-04-02,746169,San Francisco Giants,Los Angeles Dodgers,0.5836210251094369,0.554,8.858919863484365,1,9,1
2024-04-02,746411,Toronto Blue Jays,Houston Astros,0.49094782288489036,0.494,8.644954818799786,0,3,-1
2024-04-02,746814,Atlanta Braves,Chicago White Sox,0.3133113122891573,0.31666666666666665,9.364236236157069,1,5,1
2024-04-02,746898,Colorado Rockies,Chicago Cubs,0.628771773855081,0.412,9.017732550301544,1,14,10
2024-04-02,747057,Kansas City Royals,Baltimore Orioles,0.6367947331263079,0.5146666666666667,8.566194034288689,0,5,-3
2024-04-02,747220,New York Yankees,Arizona Diamondbacks,0.48621623057069696,0.47533333333333333,8.901163906152089,1,7,7
2024-04-03,744869,Pittsburgh Pirates,Washington Nationals,0.5454110860163729,0.33266666666666667,9.849079893246877,1,8,2
2024-04-03,745114,Texas Rangers,Tampa Bay Rays,0.5907051536520455,0.41333333333333333,9.660011450513666,0,5,-3
2024-04-03,745275,Cleveland Guardians,Seattle Mariners,0.5271749248755248,0.4206666666666667,8.820861572174433,0,8,-8
2024-04-03,745440,St. Louis Cardinals,San Diego Padres,0.5915789611236616,0.4646666666666667,9.329203822002146,1,5,1
2024-04-03,745603,Cincinnati Reds,Philadelphia Phillies,0.5727941195489724,0.36666666666666664,9.64712481900939,0,5,-3
2024-04-03,745678,Boston Red Sox,Athletics,0.41870552033736375,0.29,9.865769708832824,0,1,-1
2024-04-03,746008,Minnesota Twins,Milwaukee Brewers,0.477801597341173,0.502,8.789229728593208,0,10,-4
2024-04-03,746083,Los Angeles Angels,Miami Marlins,0.537174083558082,0.3473333333333333,9.282969285183697,0,12,-8
2024-04-03,746163,San Francisco Giants,Los Angeles Dodgers,0.5934907003765163,0.5313333333333333,8.91316163836908,1,9,1
2024-04-03,746407,Toronto Blue Jays,Houston Astros,0.4669736352474702,0.52,8.608263757993546,1,8,8
2024-04-03,746900,Colorado Rockies,Chicago Cubs,0.6419508738375901,0.454,8.821999458973265,1,17,1
2024-04-03,747059,Kansas City Royals,Baltimore Orioles,0.6278807128118064,0.508,8.76818145141892,1,7,1
2024-04-03,747219,New York Yankees,Arizona Diamondbacks,0.4817893114981236,0.512,8.780567047582865,0,11,-1
2024-04-04,744870,Pittsburgh Pirates,Washington Nationals,0.5013532653890996,0.38133333333333336,9.64439162608387,0,11,-3
2024-04-04,745200,Miami Marlins,St. Louis Cardinals,0.5247890718316406,0.374,9.396624937828568,1,13,3
2024-04-04,745843,Detroit Tigers,New York Mets,0.46495507662824903,0.4246666666666667,9.298865616358642,1,3,1
2024-04-04,745844,Detroit Tigers,New York Mets,0.46224938154186807,0.36933333333333335,9.243340975206442,0,9,-3
2024-04-04,745928,Cleveland Guardians,Minnesota Twins,0.5357463187606835,0.482,9.175929929000128,0,6,-2
2024-04-04,746327,Chicago White Sox,Kansas City Royals,0.512579533303687,0.4766666666666667,8.956999849194483,1,11,9
2024-04-05,744874,Philadelphia Phillies,Washington Nationals,0.5007169958808273,0.3506666666666667,9.606885971626145,0,4,-4
2024-04-05,745033,Houston Astros,Texas Rangers,0.507570038486263,0.462,9.085470700543498,1,12,8
2024-04-05,745361,San Diego Padres,San Francisco Giants,0.5286938676302474,0.328,9.511075938480328,1,5,1
2024-04-05,745524,Baltimore Orioles,Pittsburgh Pirates,0.426252574829616,0.5486666666666666,9.206656174821426,0,7,-3
2024-04-05,745764,Toronto Blue Jays,New York Yankees,0.49475234271359436,0.428,9.038272555753586,0,3,-3
2024-04-05,746007,Seattle Mariners,Milwaukee Brewers,0.5034150411356938,0.4573333333333333,8.785839350934246,1,11,1
2024-04-05,746249,Boston Red Sox,Los Angeles Angels,0.4862612253358455,0.44333333333333336,9.4850397389758,0,14,-2
2024-04-05,746328,Chicago White Sox,Kansas City Royals,0.5120684313162595,0.5546666666666666,8.74973445469393,1,3,1
2024-04-05,746497,Athletics,Detroit Tigers,0.5834301332942436,0.572,8.387201745287465,1,9,1
2024-04-05,746576,Tampa Bay Rays,Colorado Rockies,0.46226546503680727,0.264,10.118080412396463,1,17,3
2024-04-05,746733,New York Mets,Cincinnati Reds,0.5834630320220971,0.5053333333333333,9.392123711848773,0,5,-1
2024-04-05,746897,Los Angeles Dodgers,Chicago Cubs,0.47669619937985397,0.4666666666666667,9.418342122796155,1,16,2
2024-04-05,747143,Arizona Diamondbacks,Atlanta Braves,0.594269243574248,0.5593333333333333,9.366925859661936,1,11,1
2024-04-06,744873,Philadelphia Phillies,Washington Nationals,0.4925167282219826,0.3626666666666667,9.603790476505253,0,7,-3
2024-04-06,745031,Houston Astros,Texas Rangers,0.5196194249850546,0.5033333333333333,8.982809215106757,1,9,5
2024-04-06,745197,Miami Marlins,St. Louis Cardinals,0.5028996161763463,0.4826666666666667,8.956720599750897,1,4,2
2024-04-06,745359,San Diego Padres,San Francisco Giants,0.5239023261801571,0.378,9.389098401887296,0,4,-4
2024-04-06,745522,Baltimore Orioles,Pittsburgh Pirates,0.4232961697481076,0.5293333333333333,9.223369266220686,1,9,1
2024-04-06,745766,Toronto Blue Jays,New York Yankees,0.47539769777645036,0.4706666666666667,8.755277375588602,1,17,1
2024-04-06,745926,Cleveland Guardians,Minnesota Twins,0.5319685934948734,0.47333333333333333,9.17843874962028,0,4,-2
2024-04-06,746006,Seattle Mariners,Milwaukee Brewers,0.5233608910611615,0.486,8.81146060699458,0,8,-2
2024-04-06,746248,Boston Red Sox,Los Angeles Angels,0.49641132106264163,0.45666666666666667,9.551217115263492,1,3,1
2024-04-06,746329,Chicago White Sox,Kansas City Royals,0.49847004990939997,0.5126666666666667,8.584473048726943,1,3,3
2024-04-06,746498,Athletics,Detroit Tigers,0.5833192550530959,0.558,8.428661358229514,0,4,-4
2024-04-06,746575,Tampa Bay Rays,Colorado Rockies,0.46377740397812633,0.268,10.148627116436403,0,14,-2
2024-04-06,746731,New York Mets,Cincinnati Reds,0.5797687077050183,0.5293333333333333,9.364292269912399,1,15,3
2024-04-06,746896,Los Angeles Dodgers,Chicago Cubs,0.489574205392266,0.4866666666666667,9.430026052200034,0,5,-3
2024-04-06,747140,Arizona Diamondbacks,Atlanta Braves,0.5975438597637907,0.534,9.336881319685391,1,17,1
2024-04-07,744871,Philadelphia Phillies,Washington Nationals,0.4813244043476353,0.31866666666666665,9.586770141770936,1,5,1
2024-04-07,745032,Houston Astros,Texas Rangers,0.5177092646210457,0.5873333333333334,8.768108531897855,0,4,-2
2024-04-07,745198,Miami Marlins,St. Louis Cardinals,0.49022806232635513,0.446,8.750067746044273,0,13,-7
2024-04-07,745362,San Diego Padres,San Francisco Giants,0.5241730104105566,0.3546666666666667,9.524510134785436,1,5,1
2024-04-07,745523,Baltimore Orioles,Pittsburgh Pirates,0.4160559918927402,0.53,9.148996209270816,1,5,1
2024-04-07,745765,Toronto Blue Jays,New York Yankees,0.4924020959002291,0.44866666666666666,8.942019915155841,1,11,5
2024-04-07,746003,Seattle Mariners,Milwaukee Brewers,0.5286643151888353,0.44866666666666666,9.006028222906208,1,16,8
2024-04-07,746251,Boston Red Sox,Los Angeles Angels,0.4945620314434919,0.4266666666666667,9.570317075976654,0,14,-10
2024-04-07,746330,Chicago White Sox,Kansas City Royals,0.49143960117493574,0.5653333333333334,8.425473636287466,1,8,2
2024-04-07,746493,Athletics,Detroit Tigers,0.5697181481848209,0.5506666666666666,8.345288929906005,0,8,-6
2024-04-07,746574,Tampa Bay Rays,Colorado Rockies,0.44895649897983897,0.28,9.979530919028669,0,5,-1
2024-04-07,746734,New York Mets,Cincinnati Reds,0.5812787079941367,0.41933333333333334,9.394073798039015,0,4,-2
2024-04-07,746895,Los Angeles Dodgers,Chicago Cubs,0.4868214553113252,0.516,9.43513300809736,1,9,7
2024-04-07,747141,Arizona Diamondbacks,Atlanta Braves,0.6122571825409846,0.5433333333333333,9.465594255672183,1,7,3
2024-04-08,744956,Seattle Mariners,Toronto Blue Jays,0.5478274729684334,0.31466666666666665,9.280939119248139,1,7,3
2024-04-08,745034,Houston Astros,Texas Rangers,0.5232071401449438,0.5833333333333334,8.79335818379199,0,15,-5
2024-04-08,745194,Philadelphia Phillies,St. Louis Cardinals,0.4525883139500465,0.39466666666666667,9.208757990623651,0,8,-2
2024-04-08,745363,Washington Nationals,San Francisco Giants,0.5657007659538432,0.36133333333333334,9.31268026792353,0,9,-7
2024-04-08,745432,Chicago Cubs,San Diego Padres,0.5135884159551984,0.436,9.209463684006328,1,17,1
2024-04-08,745520,Detroit Tigers,Pittsburgh Pirates,0.5000171447276951,0.52,9.189378524663987,1,11,3
2024-04-08,745761,Miami Marlins,New York Yankees,0.521110773594707,0.488,8.816985344419415,1,7,7
2024-04-08,745925,Los Angeles Dodgers,Minnesota Twins,0.46586575623861637,0.44733333333333336,9.128364856362232,0,6,-2
2024-04-08,746252,Tampa Bay Rays,Los Angeles Angels,0.4604605569146889,0.378,9.442426236413617,1,8,6
2024-04-08,746569,Arizona Diamondbacks,Colorado Rockies,0.48430856459693117,0.31933333333333336,10.160511588914613,1,12,2
2024-04-08,746654,Chicago White Sox,Cleveland Guardians,0.5674287320568401,0.6186666666666667,8.533255564512972,1,4,4
2024-04-08,746735,Milwaukee Brewers,Cincinnati Reds,0.46810218600029524,0.43866666666666665,9.199099954915416,1,18,2
2024-04-08,747142,New York Mets,Atlanta Braves,0.6497568538328529,0.598,9.083935578057629,0,15,-1
2024-04-09,744957,Seattle Mariners,Toronto Blue Jays,0.5489787716774981,0.29933333333333334,9.262757030348238,1,8,2
2024-04-09,745030,Athletics,Texas Rangers,0.6687690569557783,0.5346666666666666,8.95437490159635,0,7,-1
2024-04-09,745195,Philadelphia Phillies,St. Louis Cardinals,0.45297698773273176,0.42,9.117314691287712,1,3,3
2024-04-09,745357,Washington Nationals,San Francisco Giants,0.5603280837713784,0.3586666666666667,9.435287616313019,0,8,-2
2024-04-09,745433,Chicago Cubs,San Diego Padres,0.5228292286782903,0.41,9.323620948474652,0,6,-4
2024-04-09,745517,Detroit Tigers,Pittsburgh Pirates,0.5061500242695542,0.5446666666666666,9.107452106151603,0,8,-2
2024-04-09,745762,Miami Marlins,New York Yankees,0.5237988784895735,0.5266666666666666,8.665426991195913,1,5,1
2024-04-09,745924,Los Angeles Dodgers,Minnesota Twins,0.46249889801426153,0.42733333333333334,9.035545678553941,0,9,-3
2024-04-09,746250,Tampa Bay Rays,Los Angeles Angels,0.46084648244536397,0.39866666666666667,9.385291442876099,0,10,-2
2024-04-09,746326,Houston Astros,Kansas City Royals,0.37969161405177354,0.568,8.61929136089175,1,7,1
2024-04-09,746571,Arizona Diamondbacks,Colorado Rockies,0.47797556581793416,0.3466666666666667,9.751362328936201,0,5,-1
2024-04-09,746653,Chicago White Sox,Cleveland Guardians,0.5632798484660267,0.6786666666666666,8.36474889994947,0,12,-2
2024-04-09,746732,Milwaukee Brewers,Cincinnati Reds,0.4824604094789525,0.5,9.350743764604033,0,14,-4
2024-04-09,746981,Baltimore Orioles,Boston Red Sox,0.4033120968509648,0.5813333333333334,8.656598364330689,0,8,-6
2024-04-09,747138,New York Mets,Atlanta Braves,0.6535171328626292,0.5513333333333333,9.278158509765296,1,11,1
2024-04-10,744950,Seattle Mariners,Toronto Blue Jays,0.5422547394396449,0.344,9.090850539492925,0,7,-5
2024-04-10,745024,Athletics,Texas Rangers,0.6641325141793291,0.5193333333333333,9.051509865193992,1,8,4
2024-04-10,745196,Philadelphia Phillies,St. Louis Cardinals,0.43820725830493945,0.4266666666666667,8.978866945799329,0,7,-1
2024-04-10,745355,Washington Nationals,San Francisco Giants,0.553846548310931,0.294,9.534831564967124,1,8,6
2024-04-10,745429,Chicago Cubs,San Diego Padres,0.5103846618061707,0.45066666666666666,9.267838971639149,1,12,8
2024-04-10,745763,Miami Marlins,New York Yankees,0.5209061997123156,0.478,8.728051811731397,0,7,-3
2024-04-10,745923,Los Angeles Dodgers,Minnesota Twins,0.4534183914728804,0.38133333333333336,9.005865972387557,1,5,1
2024-04-10,746247,Tampa Bay Rays,Los Angeles Angels,0.45298147465028615,0.43866666666666665,9.221731396006994,0,6,-2
2024-04-10,746323,Houston Astros,Kansas City Royals,0.3780799851475969,0.594,8.635398574211843,1,13,9
2024-04-10,746573,Arizona Diamondbacks,Colorado Rockies,0.46978158026369465,0.36933333333333335,9.62009546889718,0,8,-2
2024-04-10,746655,Chicago White Sox,Cleveland Guardians,0.570520835352584,0.5853333333333334,8.556836527518909,1,13,1
2024-04-10,746728,Milwaukee Brewers,Cincinnati Reds,0.49271393938708585,0.428,9.516493921823795,0,9,-5
2024-04-10,746980,Baltimore Orioles,Boston Red Sox,0.3982628388524001,0.524,8.81741912103794,0,12,-2
2024-04-11,745029,Athletics,Texas Rangers,0.6666530383319137,0.48933333333333334,8.984848119012868,0,1,-1
2024-04-11,745601,Pittsburgh Pirates,Philadelphia Phillies,0.505222213180611,0.4666666666666667,8.88829751329152,1,6,4
2024-04-11,746322,Houston Astros,Kansas City Royals,0.39595972517742406,0.6233333333333333,8.53959289054106,1,16,10
2024-04-11,746977,Baltimore Orioles,Boston Red Sox,0.4214365881944052,0.5293333333333333,8.999096184957349,0,13,-5
2024-04-11,747137,New York Mets,Atlanta Braves,0.6334242821363882,0.5913333333333334,9.104957546336237,0,20,-12
2024-04-12,744954,Colorado Rockies,Toronto Blue Jays,0.6283838044317882,0.3446666666666667,9.031503486617627,0,16,-8
2024-04-12,745112,San Francisco Giants,Tampa Bay Rays,0.6132582630481039,0.35,9.260895613385197,1,3,1
2024-04-12,745274,Chicago Cubs,Seattle Mariners,0.5297677503027185,0.314,9.519616828615405,1,6,2
2024-04-12,745596,Pittsburgh Pirates,Philadelphia Phillies,0.5056592462068181,0.49733333333333335,8.724049980053852,0,7,-3
2024-04-12,745679,Washington Nationals,Athletics,0.41251789363577634,0.4086666666666667,8.712311834594034,1,3,1
2024-04-12,745838,Kansas City Royals,New York Mets,0.5548825114653736,0.438,9.50937528620215,1,7,5
2024-04-12,746084,Atlanta Braves,Miami Marlins,0.434574111560364,0.35733333333333334,9.442735184180544,0,9,-7
2024-04-12,746162,San Diego Padres,Los Angeles Dodgers,0.5595927468702036,0.4866666666666667,9.163083515496757,0,15,-1
2024-04-12,746408,Texas Rangers,Houston Astros,0.5341366644741004,0.37,9.536400977149807,0,20,-4
2024-04-12,746491,Minnesota Twins,Detroit Tigers,0.4696961884360069,0.42733333333333334,8.908719398123047,1,10,6
2024-04-12,746812,Cincinnati Reds,Chicago White Sox,0.4378130226005001,0.284,9.16854218411746,0,12,-10
2024-04-12,746978,Los Angeles Angels,Boston Red Sox,0.5298492696863172,0.486,9.055854849206492,0,7,-7
2024-04-12,747055,Milwaukee Brewers,Baltimore Orioles,0.5012921110937193,0.5113333333333333,8.991088490283204,0,12,-10
2024-04-12,747217,St. Louis Cardinals,Arizona Diamondbacks,0.5491912708616556,0.4786666666666667,9.20185281254434,0,15,-3
2024-04-13,744953,Colorado Rockies,Toronto Blue Jays,0.6296744755053268,0.27666666666666667,9.385944219427005,1,8,2
2024-04-13,745110,San Francisco Giants,Tampa Bay Rays,0.5989646648062448,0.38066666666666665,9.128009322801093,0,13,-9
2024-04-13,745272,Chicago Cubs,Seattle Mariners,0.5208180977400443,0.384,9.407656946077855,0,5,-3
2024-04-13,745594,Pittsburgh Pirates,Philadelphia Phillies,0.49632793099547223,0.5106666666666667,8.700467435325713,1,7,1
2024-04-13,745676,Washington Nationals,Athletics,0.4168529057503482,0.3873333333333333,8.671394183476085,0,4,-2
2024-04-13,745839,Kansas City Royals,New York Mets,0.5527963271691032,0.49,9.434152534387065,0,18,-4
2024-04-13,746082,Atlanta Braves,Miami Marlins,0.42556957994333683,0.3333333333333333,9.401283243399506,1,6,4
2024-04-13,746161,San Diego Padres,Los Angeles Dodgers,0.5797386713637244,0.4666666666666667,9.211439582272819,1,7,3
2024-04-13,746405,Texas Rangers,Houston Astros,0.5446938354929218,0.33,9.838290323026815,1,11,7
2024-04-13,746489,Minnesota Twins,Detroit Tigers,0.47375096094053165,0.45866666666666667,8.712626383686114,0,16,-6
2024-04-13,746490,Minnesota Twins,Detroit Tigers,0.4994394585965594,0.39266666666666666,8.96312066341,0,5,-3
2024-04-13,746656,New York Yankees,Cleveland Guardians,0.46740695354579426,0.5766666666666667,8.849837292561713,0,5,-1
2024-04-13,746658,New York Yankees,Cleveland Guardians,0.4594079264012092,0.5306666666666666,8.82501455194766,0,10,-6
2024-04-13,746811,Cincinnati Reds,Chicago White Sox,0.43720267920309425,0.256,9.468922707783834,0,5,-5
2024-04-13,746979,Los Angeles Angels,Boston Red Sox,0.5311580210660779,0.43466666666666665,9.23755089265347,1,9,5
2024-04-13,747054,Milwaukee Brewers,Baltimore Orioles,0.4983894760569578,0.49333333333333335,9.275313701595723,0,16,-6
2024-04-13,747215,St. Louis Cardinals,Arizona Diamondbacks,0.5753964078982361,0.402,9.461814985402903,1,6,2
2024-04-14,744952,Colorado Rockies,Toronto Blue Jays,0.6146445447559772,0.3546666666666667,9.223174123389832,1,5,5
2024-04-14,745113,San Francisco Giants,Tampa Bay Rays,0.5901367257668683,0.3586666666666667,9.304560414168197,1,13,5
2024-04-14,745271,Chicago Cubs,Seattle Mariners,0.5273790671534998,0.336,9.380708824911308,0,5,-1
2024-04-14,745595,Pittsburgh Pirates,Philadelphia Phillies,0.5004241573275355,0.4726666666666667,8.631975003836192,0,11,-7
2024-04-14,745681,Washington Nationals,Athletics,0.3970298573712399,0.44333333333333336,8.573752024910688,1,13,1
2024-04-14,745841,Kansas City Royals,New York Mets,0.562407174329017,0.5053333333333333,9.599875827588528,1,3,1
2024-04-14,746079,Atlanta Braves,Miami Marlins,0.42149326845262863,0.3566666666666667,9.203180179335687,0,16,-2
2024-04-14,746164,San Diego Padres,Los Angeles Dodgers,0.5786016623135576,0.4493333333333333,9.195142431941482,0,9,-3
2024-04-14,746404,Texas Rangers,Houston Astros,0.5594515499187352,0.3546666666666667,9.826900383721942,1,13,3
2024-04-14,746492,Minnesota Twins,Detroit Tigers,0.4865779129129455,0.38066666666666665,9.201099876865104,1,7,1
2024-04-14,746648,New York Yankees,Cleveland Guardians,0.4646695692329804,0.488,8.942867944024878,1,15,1
2024-04-14,746810,Cincinnati Reds,Chicago White Sox,0.4312878903825537,0.262,9.37631319203367,0,15,-7
2024-04-14,746975,Los Angeles Angels,Boston Red Sox,0.5342615273596977,0.436,9.239272888105951,1,9,1
2024-04-14,747056,Milwaukee Brewers,Baltimore Orioles,0.517940237537238,0.416,9.470616352021336,1,10,2
